image_path,label,kind,group,fold
data/images/plantID_detectron_composites/aug_205055922.png,Medicago_sativa,composite,205055922,4
data/images/plantID_detectron_composites/aug_461172689.png,Medicago_sativa,composite,461172689,3
data/images/plantID_detectron_composites/aug_143317985.png,Medicago_sativa,composite,143317985,2
data/images/plantID_detectron_composites/aug_84354901.png,Medicago_sativa,composite,84354901,3
data/images/plantID_detectron_composites/aug_82414897.png,Medicago_sativa,composite,82414897,4
data/images/plantID_detectron_composites/aug_287270928.png,Medicago_sativa,composite,287270928,2
data/images/plantID_detectron_composites/aug_325901905.png,Medicago_sativa,composite,325901905,2
data/images/plantID_detectron_composites/aug_516619768.png,Medicago_sativa,composite,516619768,1
data/images/plantID_detectron_composites/aug_293486455.png,Medicago_sativa,composite,293486455,0
data/images/plantID_detectron_composites/aug_400043249.png,Medicago_sativa,composite,400043249,1
data/images/plantID_detectron_composites/aug_147519198.png,Medicago_sativa,composite,147519198,1
data/images/plantID_detectron_composites/aug_398710150.png,Medicago_sativa,composite,398710150,0
data/images/plantID_detectron_composites/aug_42457120.png,Medicago_sativa,composite,42457120,0
data/images/plantID_detectron_composites/aug_82081283.png,Medicago_sativa,composite,82081283,4
data/images/plantID_detectron_composites/aug_75221722.png,Medicago_sativa,composite,75221722,0
data/images/plantID_detectron_composites/aug_215177633.png,Medicago_sativa,composite,215177633,4
data/images/plantID_detectron_composites/aug_209005325.png,Medicago_sativa,composite,209005325,2
data/images/plantID_detectron_composites/aug_44649141.png,Medicago_sativa,composite,44649141,4
data/images/plantID_detectron_composites/aug_61278923.png,Medicago_sativa,composite,61278923,2
data/images/plantID_detectron_composites/aug_141666387.png,Medicago_sativa,composite,141666387,2
data/images/plantID_detectron_composites/aug_208295422.png,Medicago_sativa,composite,208295422,3
data/images/plantID_detectron_composites/aug_522671530.png,Medicago_sativa,composite,522671530,1
data/images/plantID_detectron_composites/aug_41287138.png,Medicago_sativa,composite,41287138,2
data/images/plantID_detectron_composites/aug_202098631.png,Medicago_sativa,composite,202098631,2
data/images/plantID_detectron_composites/aug_44380017.png,Medicago_sativa,composite,44380017,1
data/images/plantID_detectron_composites/aug_128940568.png,Medicago_sativa,composite,128940568,4
data/images/plantID_detectron_composites/aug_531507206.png,Medicago_sativa,composite,531507206,4
data/images/plantID_detectron_composites/aug_212292454.png,Medicago_sativa,composite,212292454,1
data/images/plantID_detectron_composites/aug_42942129.png,Medicago_sativa,composite,42942129,1
data/images/plantID_detectron_composites/aug_211292625.png,Medicago_sativa,composite,211292625,4
data/images/plantID_detectron_composites/aug_209974874.png,Medicago_sativa,composite,209974874,4
data/images/plantID_detectron_composites/aug_305282305.png,Medicago_sativa,composite,305282305,0
data/images/plantID_detectron_composites/aug_216470343.png,Medicago_sativa,composite,216470343,4
data/images/plantID_detectron_composites/aug_145503540.png,Medicago_sativa,composite,145503540,1
data/images/plantID_detectron_composites/aug_51384847.png,Medicago_sativa,composite,51384847,3
data/images/plantID_detectron_composites/aug_20982799.png,Medicago_sativa,composite,20982799,4
data/images/plantID_detectron_composites/aug_203910153.png,Medicago_sativa,composite,203910153,4
data/images/plantID_detectron_composites/aug_142825294.png,Medicago_sativa,composite,142825294,1
data/images/plantID_detectron_composites/aug_213851917.png,Medicago_sativa,composite,213851917,1
data/images/plantID_detectron_composites/aug_42476230.png,Medicago_sativa,composite,42476230,3
data/images/plantID_detectron_composites/aug_204217942.png,Medicago_sativa,composite,204217942,2
data/images/plantID_detectron_composites/aug_382318103.png,Medicago_sativa,composite,382318103,4
data/images/plantID_detectron_composites/aug_45365309.png,Medicago_sativa,composite,45365309,3
data/images/plantID_detectron_composites/aug_45380267.png,Medicago_sativa,composite,45380267,3
data/images/plantID_detectron_composites/aug_290223403.png,Medicago_sativa,composite,290223403,4
data/images/plantID_detectron_composites/aug_294508921.png,Medicago_sativa,composite,294508921,4
data/images/plantID_detectron_composites/aug_44942264.png,Medicago_sativa,composite,44942264,3
data/images/plantID_detectron_composites/aug_530879099.png,Medicago_sativa,composite,530879099,2
data/images/plantID_detectron_composites/aug_218850148.png,Medicago_sativa,composite,218850148,4
data/images/plantID_detectron_composites/aug_208855135.png,Medicago_sativa,composite,208855135,1
data/images/plantID_detectron_composites/aug_79218745.png,Medicago_sativa,composite,79218745,4
data/images/plantID_detectron_composites/aug_21821982.png,Medicago_sativa,composite,21821982,2
data/images/plantID_detectron_composites/aug_140277498.png,Medicago_sativa,composite,140277498,2
data/images/plantID_detectron_composites/aug_409073178.png,Medicago_sativa,composite,409073178,2
data/images/plantID_detectron_composites/aug_295853118.png,Medicago_sativa,composite,295853118,0
data/images/plantID_detectron_composites/aug_518068954.png,Medicago_sativa,composite,518068954,2
data/images/plantID_detectron_composites/aug_144161266.png,Medicago_sativa,composite,144161266,3
data/images/plantID_detectron_composites/aug_219820419.png,Medicago_sativa,composite,219820419,4
data/images/plantID_detectron_composites/aug_399618088.png,Medicago_sativa,composite,399618088,3
data/images/plantID_detectron_composites/aug_207484361.png,Medicago_sativa,composite,207484361,3
data/images/plantID_detectron_composites/aug_61450318.png,Medicago_sativa,composite,61450318,3
data/images/plantID_detectron_composites/aug_216015263.png,Medicago_sativa,composite,216015263,0
data/images/plantID_detectron_composites/aug_75487866.png,Medicago_sativa,composite,75487866,1
data/images/plantID_detectron_composites/aug_85039848.png,Medicago_sativa,composite,85039848,3
data/images/plantID_detectron_composites/aug_80151239.png,Medicago_sativa,composite,80151239,0
data/images/plantID_detectron_composites/aug_83304506.png,Medicago_sativa,composite,83304506,0
data/images/plantID_detectron_composites/aug_305084769.png,Medicago_sativa,composite,305084769,0
data/images/plantID_detectron_composites/aug_219147756.png,Medicago_sativa,composite,219147756,1
data/images/plantID_detectron_composites/aug_46338101.png,Medicago_sativa,composite,46338101,2
data/images/plantID_detectron_composites/aug_41060885.png,Medicago_sativa,composite,41060885,3
data/images/plantID_detectron_composites/aug_146245776.png,Medicago_sativa,composite,146245776,1
data/images/plantID_detectron_composites/aug_405234439.png,Medicago_sativa,composite,405234439,1
data/images/plantID_detectron_composites/aug_79973417.png,Medicago_sativa,composite,79973417,3
data/images/plantID_detectron_composites/aug_41339567.png,Medicago_sativa,composite,41339567,0
data/images/plantID_detectron_composites/aug_42548661.png,Medicago_sativa,composite,42548661,2
data/images/plantID_detectron_composites/aug_204406365.png,Medicago_sativa,composite,204406365,2
data/images/plantID_detectron_composites/aug_77139470.png,Medicago_sativa,composite,77139470,3
data/images/plantID_detectron_composites/aug_214600819.png,Medicago_sativa,composite,214600819,3
data/images/plantID_detectron_composites/aug_210616306.png,Medicago_sativa,composite,210616306,0
data/images/plantID_detectron_composites/aug_217885570.png,Medicago_sativa,composite,217885570,2
data/images/plantID_detectron_composites/aug_42301214.png,Medicago_sativa,composite,42301214,3
data/images/plantID_detectron_composites/aug_204453604.png,Medicago_sativa,composite,204453604,2
data/images/plantID_detectron_composites/aug_86276239.png,Medicago_sativa,composite,86276239,4
data/images/plantID_detectron_composites/aug_107443144.png,Medicago_sativa,composite,107443144,4
data/images/plantID_detectron_composites/aug_299383978.png,Medicago_sativa,composite,299383978,0
data/images/plantID_detectron_composites/aug_46013628.png,Medicago_sativa,composite,46013628,4
data/images/plantID_detectron_composites/aug_143739575.png,Medicago_sativa,composite,143739575,4
data/images/plantID_detectron_composites/aug_43649626.png,Medicago_sativa,composite,43649626,2
data/images/plantID_detectron_composites/aug_203841114.png,Medicago_sativa,composite,203841114,0
data/images/plantID_detectron_composites/aug_397113805.png,Medicago_sativa,composite,397113805,0
data/images/plantID_detectron_composites/aug_306263390.png,Medicago_sativa,composite,306263390,0
data/images/plantID_detectron_composites/aug_302020308.png,Medicago_sativa,composite,302020308,0
data/images/plantID_detectron_composites/aug_142215836.png,Medicago_sativa,composite,142215836,2
data/images/plantID_detectron_composites/aug_420981734.png,Medicago_sativa,composite,420981734,3
data/images/plantID_detectron_composites/aug_80374310.png,Medicago_sativa,composite,80374310,3
data/images/plantID_detectron_composites/aug_50436274.png,Medicago_sativa,composite,50436274,1
data/images/plantID_detectron_composites/aug_402985928.png,Medicago_sativa,composite,402985928,4
data/images/plantID_detectron_composites/aug_289480287.png,Medicago_sativa,composite,289480287,4
data/images/plantID_detectron_composites/aug_412057690.png,Medicago_sativa,composite,412057690,4
data/images/plantID_detectron_composites/aug_257206378.png,Medicago_sativa,composite,257206378,0
data/images/plantID_detectron_composites/aug_85161103.png,Medicago_sativa,composite,85161103,2
data/images/plantID_detectron_composites/aug_302610954.png,Medicago_sativa,composite,302610954,4
data/images/plantID_detectron_composites/aug_44004439.png,Medicago_sativa,composite,44004439,2
data/images/plantID_detectron_composites/aug_297390092.png,Medicago_sativa,composite,297390092,2
data/images/plantID_detectron_composites/aug_404721720.png,Medicago_sativa,composite,404721720,4
data/images/plantID_detectron_composites/aug_526293287.png,Medicago_sativa,composite,526293287,2
data/images/plantID_detectron_composites/aug_78196798.png,Medicago_sativa,composite,78196798,0
data/images/plantID_detectron_composites/aug_395105845.png,Medicago_sativa,composite,395105845,0
data/images/plantID_detectron_composites/aug_43079696.png,Medicago_sativa,composite,43079696,1
data/images/plantID_detectron_composites/aug_137930737.png,Medicago_sativa,composite,137930737,2
data/images/plantID_detectron_composites/aug_139887557.png,Medicago_sativa,composite,139887557,0
data/images/plantID_detectron_composites/aug_289149246.png,Medicago_sativa,composite,289149246,3
data/images/plantID_detectron_composites/aug_81397965.png,Medicago_sativa,composite,81397965,0
data/images/plantID_detectron_composites/aug_300944174.png,Medicago_sativa,composite,300944174,2
data/images/plantID_detectron_composites/aug_141575118.png,Medicago_sativa,composite,141575118,3
data/images/plantID_detectron_composites/aug_401229018.png,Medicago_sativa,composite,401229018,3
data/images/plantID_detectron_composites/aug_75728845.png,Medicago_sativa,composite,75728845,4
data/images/plantID_detectron_composites/aug_201302181.png,Medicago_sativa,composite,201302181,2
data/images/plantID_detectron_composites/aug_295072994.png,Medicago_sativa,composite,295072994,3
data/images/plantID_detectron_composites/aug_132451991.png,Medicago_sativa,composite,132451991,4
data/images/plantID_detectron_composites/aug_175089781.png,Medicago_sativa,composite,175089781,1
data/images/plantID_detectron_composites/aug_399633461.png,Medicago_sativa,composite,399633461,4
data/images/plantID_detectron_composites/aug_74379437.png,Medicago_sativa,composite,74379437,4
data/images/plantID_detectron_composites/aug_210239826.png,Medicago_sativa,composite,210239826,1
data/images/plantID_detectron_composites/aug_138079301.png,Medicago_sativa,composite,138079301,2
data/images/plantID_detectron_composites/aug_147201241.png,Medicago_sativa,composite,147201241,1
data/images/plantID_detectron_composites/aug_45391674.png,Medicago_sativa,composite,45391674,2
data/images/plantID_detectron_composites/aug_139626004.png,Medicago_sativa,composite,139626004,3
data/images/plantID_detectron_composites/aug_44580615.png,Medicago_sativa,composite,44580615,4
data/images/plantID_detectron_composites/aug_303557196.png,Medicago_sativa,composite,303557196,0
data/images/plantID_detectron_composites/aug_405551965.png,Medicago_sativa,composite,405551965,2
data/images/plantID_detectron_composites/aug_213448479.png,Medicago_sativa,composite,213448479,1
data/images/plantID_detectron_composites/aug_508087325.png,Medicago_sativa,composite,508087325,0
data/images/plantID_detectron_composites/aug_78636237.png,Medicago_sativa,composite,78636237,2
data/images/plantID_detectron_composites/aug_43874444.png,Medicago_sativa,composite,43874444,4
data/images/plantID_detectron_composites/aug_511203402.png,Medicago_sativa,composite,511203402,4
data/images/plantID_detectron_composites/aug_514386290.png,Medicago_sativa,composite,514386290,2
data/images/plantID_detectron_composites/aug_300013195.png,Medicago_sativa,composite,300013195,2
