image_path,label,group,fold
data/images/monarch/704695479.jpg,Feeding,704695479,3
data/images/monarch/704694865.jpg,Non_feeding,704694865,1
data/images/monarch/704693975.jpg,Non_feeding,704693975,1
data/images/monarch/704693840.jpg,Feeding,704693840,3
data/images/monarch/704692736.jpg,Non_feeding,704692736,3
data/images/monarch/708649466.jpg,Non_feeding,708649466,0
data/images/monarch/704740612.jpg,Non_feeding,704740612,0
data/images/monarch/704691261.jpg,Non_feeding,704691261,3
data/images/monarch/704690759.jpg,Feeding,704690759,3
data/images/monarch/704688126.jpg,Non_feeding,704688126,4
data/images/monarch/704687867.jpg,Non_feeding,704687867,0
data/images/monarch/704681411.jpg,Feeding,704681411,2
data/images/monarch/704681379.jpg,Feeding,704681379,0
data/images/monarch/704681371.jpg,Non_feeding,704681371,3
data/images/monarch/704681360.jpg,Non_feeding,704681360,0
data/images/monarch/704681357.jpg,Non_feeding,704681357,3
data/images/monarch/704681347.jpg,Non_feeding,704681347,2
data/images/monarch/704681241.jpg,Feeding,704681241,2
data/images/monarch/704681203.jpg,Non_feeding,704681203,4
data/images/monarch/704686773.jpg,Non_feeding,704686773,2
data/images/monarch/704686714.jpg,Feeding,704686714,1
data/images/monarch/704686582.jpg,Non_feeding,704686582,0
data/images/monarch/704684421.jpg,Non_feeding,704684421,4
data/images/monarch/704684264.jpg,Feeding,704684264,2
data/images/monarch/704683801.jpg,Feeding,704683801,1
data/images/monarch/704668201.jpg,Non_feeding,704668201,2
data/images/monarch/704667261.jpg,Feeding,704667261,3
data/images/monarch/704667234.jpg,Feeding,704667234,3
data/images/monarch/704667006.jpg,Feeding,704667006,3
data/images/monarch/704666832.jpg,Feeding,704666832,2
data/images/monarch/704682487.jpg,Feeding,704682487,2
data/images/monarch/706420103.jpg,Feeding,706420103,1
data/images/monarch/704779974.jpg,Feeding,704779974,1
data/images/monarch/704848274.jpg,Non_feeding,704848274,4
data/images/monarch/704679633.jpg,Non_feeding,704679633,4
data/images/monarch/704680759.jpg,Non_feeding,704680759,1
data/images/monarch/704670878.jpg,Non_feeding,704670878,2
data/images/monarch/704680550.jpg,Non_feeding,704680550,4
data/images/monarch/705493181.jpg,Feeding,705493181,0
data/images/monarch/704679512.jpg,Feeding,704679512,0
data/images/monarch/704679350.jpg,Non_feeding,704679350,0
data/images/monarch/704676305.jpg,Feeding,704676305,4
data/images/monarch/704674964.jpg,Feeding,704674964,3
data/images/monarch/704675001.jpg,Non_feeding,704675001,1
data/images/monarch/704674601.jpg,Non_feeding,704674601,2
data/images/monarch/704673843.jpg,Non_feeding,704673843,3
data/images/monarch/704672392.jpg,Non_feeding,704672392,3
data/images/monarch/704662988.jpg,Feeding,704662988,2
data/images/monarch/704671289.jpg,Non_feeding,704671289,1
data/images/monarch/704668498.jpg,Non_feeding,704668498,0
data/images/monarch/704667069.jpg,Non_feeding,704667069,1
data/images/monarch/704667049.jpg,Non_feeding,704667049,3
data/images/monarch/704666765.jpg,Feeding,704666765,3
data/images/monarch/704666013.jpg,Non_feeding,704666013,1
data/images/monarch/704665712.jpg,Non_feeding,704665712,4
data/images/monarch/704664948.jpg,Feeding,704664948,4
data/images/monarch/704664639.jpg,Non_feeding,704664639,3
data/images/monarch/704663577.jpg,Non_feeding,704663577,2
data/images/monarch/704662720.jpg,Non_feeding,704662720,3
data/images/monarch/704660548.jpg,Non_feeding,704660548,0
data/images/monarch/704659984.jpg,Feeding,704659984,0
data/images/monarch/704659018.jpg,Non_feeding,704659018,4
data/images/monarch/704658434.jpg,Non_feeding,704658434,4
data/images/monarch/704658289.jpg,Non_feeding,704658289,2
data/images/monarch/704656528.jpg,Non_feeding,704656528,0
data/images/monarch/704657781.jpg,Non_feeding,704657781,3
data/images/monarch/704658204.jpg,Non_feeding,704658204,4
data/images/monarch/704656197.jpg,Feeding,704656197,2
data/images/monarch/704653217.jpg,Non_feeding,704653217,0
data/images/monarch/704652817.jpg,Feeding,704652817,0
data/images/monarch/704647267.jpg,Feeding,704647267,1
data/images/monarch/704650105.jpg,Feeding,704650105,1
data/images/monarch/704649227.jpg,Non_feeding,704649227,4
data/images/monarch/704646967.jpg,Non_feeding,704646967,2
data/images/monarch/704646690.jpg,Non_feeding,704646690,0
data/images/monarch/704646796.jpg,Non_feeding,704646796,2
data/images/monarch/704646302.jpg,Feeding,704646302,1
data/images/monarch/704646345.jpg,Non_feeding,704646345,4
data/images/monarch/704646287.jpg,Non_feeding,704646287,4
data/images/monarch/704663292.jpg,Non_feeding,704663292,0
data/images/monarch/704643339.jpg,Non_feeding,704643339,3
data/images/monarch/704642733.jpg,Non_feeding,704642733,4
data/images/monarch/704641232.jpg,Feeding,704641232,0
data/images/monarch/704641289.jpg,Non_feeding,704641289,1
data/images/monarch/704641134.jpg,Non_feeding,704641134,4
data/images/monarch/704641001.jpg,Non_feeding,704641001,2
data/images/monarch/704640880.jpg,Non_feeding,704640880,3
data/images/monarch/704640832.jpg,Non_feeding,704640832,2
data/images/monarch/704640773.jpg,Non_feeding,704640773,3
data/images/monarch/704640672.jpg,Non_feeding,704640672,1
data/images/monarch/704640514.jpg,Non_feeding,704640514,0
data/images/monarch/704640335.jpg,Non_feeding,704640335,0
data/images/monarch/704639598.jpg,Non_feeding,704639598,0
data/images/monarch/704636586.jpg,Feeding,704636586,2
data/images/monarch/704635895.jpg,Non_feeding,704635895,0
data/images/monarch/704635481.jpg,Feeding,704635481,1
data/images/monarch/704635037.jpg,Feeding,704635037,2
data/images/monarch/704633507.jpg,Feeding,704633507,0
data/images/monarch/704628555.jpg,Feeding,704628555,2
data/images/monarch/704628499.jpg,Feeding,704628499,1
data/images/monarch/704628111.jpg,Non_feeding,704628111,3
data/images/monarch/704628091.jpg,Non_feeding,704628091,1
data/images/monarch/704625507.jpg,Non_feeding,704625507,2
data/images/monarch/704625683.jpg,Non_feeding,704625683,3
data/images/monarch/704625432.jpg,Non_feeding,704625432,3
data/images/monarch/704623515.jpg,Feeding,704623515,1
data/images/monarch/704623346.jpg,Feeding,704623346,3
data/images/monarch/704622064.jpg,Non_feeding,704622064,4
data/images/monarch/704621589.jpg,Feeding,704621589,1
data/images/monarch/704621253.jpg,Non_feeding,704621253,3
data/images/monarch/706604661.jpg,Non_feeding,706604661,4
data/images/monarch/704614258.jpg,Feeding,704614258,4
data/images/monarch/704614215.jpg,Non_feeding,704614215,1
data/images/monarch/704614024.jpg,Non_feeding,704614024,4
data/images/monarch/704613525.jpg,Feeding,704613525,3
data/images/monarch/704612764.jpg,Non_feeding,704612764,1
data/images/monarch/704609860.jpg,Feeding,704609860,1
data/images/monarch/704610323.jpg,Feeding,704610323,0
data/images/monarch/704608950.jpg,Feeding,704608950,3
data/images/monarch/704607209.jpg,Non_feeding,704607209,4
data/images/monarch/704606601.jpg,Non_feeding,704606601,0
data/images/monarch/704606077.jpg,Non_feeding,704606077,3
data/images/monarch/704605752.jpg,Non_feeding,704605752,2
data/images/monarch/704605112.jpg,Non_feeding,704605112,0
data/images/monarch/704604680.jpg,Non_feeding,704604680,4
data/images/monarch/704604176.jpg,Non_feeding,704604176,0
data/images/monarch/704602101.jpg,Non_feeding,704602101,3
data/images/monarch/704599578.jpg,Non_feeding,704599578,3
data/images/monarch/704598207.jpg,Non_feeding,704598207,2
data/images/monarch/704596768.jpg,Feeding,704596768,4
data/images/monarch/704596515.jpg,Non_feeding,704596515,4
data/images/monarch/704595071.jpg,Non_feeding,704595071,3
data/images/monarch/704595429.jpg,Non_feeding,704595429,3
data/images/monarch/704595058.jpg,Non_feeding,704595058,2
data/images/monarch/704594425.jpg,Feeding,704594425,4
data/images/monarch/704594152.jpg,Non_feeding,704594152,4
data/images/monarch/704593833.jpg,Non_feeding,704593833,3
data/images/monarch/704593644.jpg,Non_feeding,704593644,4
data/images/monarch/704592725.jpg,Non_feeding,704592725,2
data/images/monarch/704592518.jpg,Non_feeding,704592518,1
data/images/monarch/704592070.jpg,Non_feeding,704592070,1
data/images/monarch/704591808.jpg,Non_feeding,704591808,3
data/images/monarch/704590797.jpg,Non_feeding,704590797,1
data/images/monarch/704590687.jpg,Non_feeding,704590687,4
data/images/monarch/704589257.jpg,Feeding,704589257,1
data/images/monarch/704589184.jpg,Non_feeding,704589184,4
data/images/monarch/704588786.jpg,Feeding,704588786,0
data/images/monarch/704747158.jpg,Non_feeding,704747158,2
data/images/monarch/704587157.jpg,Non_feeding,704587157,0
data/images/monarch/704583703.jpg,Non_feeding,704583703,0
data/images/monarch/704581514.jpg,Non_feeding,704581514,4
data/images/monarch/704580581.jpg,Feeding,704580581,0
data/images/monarch/704579231.jpg,Non_feeding,704579231,0
data/images/monarch/704574789.jpg,Non_feeding,704574789,3
data/images/monarch/704573205.jpg,Feeding,704573205,1
data/images/monarch/704571059.jpg,Feeding,704571059,3
data/images/monarch/704570945.jpg,Feeding,704570945,3
data/images/monarch/704570288.jpg,Feeding,704570288,1
data/images/monarch/704567299.jpg,Non_feeding,704567299,0
data/images/monarch/704566940.jpg,Non_feeding,704566940,4
data/images/monarch/704566520.jpg,Non_feeding,704566520,2
data/images/monarch/704565928.jpg,Non_feeding,704565928,3
data/images/monarch/704565397.jpg,Non_feeding,704565397,0
data/images/monarch/704563970.jpg,Non_feeding,704563970,1
data/images/monarch/704560488.jpg,Non_feeding,704560488,0
data/images/monarch/704558932.jpg,Non_feeding,704558932,0
data/images/monarch/704558095.jpg,Feeding,704558095,4
data/images/monarch/704558191.jpg,Feeding,704558191,0
data/images/monarch/704558089.jpg,Feeding,704558089,2
data/images/monarch/704557974.jpg,Feeding,704557974,3
data/images/monarch/704556930.jpg,Feeding,704556930,3
data/images/monarch/704556555.jpg,Non_feeding,704556555,2
data/images/monarch/704555936.jpg,Non_feeding,704555936,1
data/images/monarch/704554393.jpg,Non_feeding,704554393,0
data/images/monarch/704554279.jpg,Feeding,704554279,3
data/images/monarch/704553917.jpg,Feeding,704553917,1
data/images/monarch/704591112.jpg,Non_feeding,704591112,4
data/images/monarch/704552107.jpg,Non_feeding,704552107,3
data/images/monarch/704551750.jpg,Non_feeding,704551750,1
data/images/monarch/704551227.jpg,Feeding,704551227,3
data/images/monarch/704548911.jpg,Non_feeding,704548911,0
data/images/monarch/704548912.jpg,Non_feeding,704548912,1
data/images/monarch/704548803.jpg,Non_feeding,704548803,3
data/images/monarch/704548312.jpg,Non_feeding,704548312,1
data/images/monarch/704547429.jpg,Feeding,704547429,0
data/images/monarch/704545416.jpg,Feeding,704556930,3
data/images/monarch/704540929.jpg,Non_feeding,704540929,0
data/images/monarch/704540741.jpg,Feeding,704540741,2
data/images/monarch/704540313.jpg,Non_feeding,704540313,2
data/images/monarch/704539573.jpg,Non_feeding,704539573,2
data/images/monarch/704538320.jpg,Non_feeding,704538320,0
data/images/monarch/704534182.jpg,Feeding,704534182,2
data/images/monarch/704533006.jpg,Non_feeding,704533006,1
data/images/monarch/704531011.jpg,Non_feeding,704531011,3
data/images/monarch/704525815.jpg,Non_feeding,704525815,2
data/images/monarch/704525630.jpg,Non_feeding,704525630,1
data/images/monarch/704522084.jpg,Non_feeding,704522084,2
data/images/monarch/704523106.jpg,Non_feeding,704523106,4
data/images/monarch/704524533.jpg,Non_feeding,704524533,3
data/images/monarch/704523003.jpg,Non_feeding,704523003,2
data/images/monarch/704522933.jpg,Non_feeding,704522933,4
data/images/monarch/704521818.jpg,Feeding,704521818,1
data/images/monarch/704514247.jpg,Non_feeding,704514247,0
data/images/monarch/704504102.jpg,Non_feeding,704504102,1
data/images/monarch/704498547.jpg,Feeding,704498547,2
data/images/monarch/704497119.jpg,Feeding,704497119,2
data/images/monarch/704495921.jpg,Non_feeding,704495921,3
data/images/monarch/704466921.jpg,Non_feeding,704466921,3
data/images/monarch/704442408.jpg,Feeding,704442408,0
data/images/monarch/704437493.jpg,Feeding,704437493,1
data/images/monarch/704430025.jpg,Non_feeding,704430025,3
data/images/monarch/704428618.jpg,Feeding,704428618,1
data/images/monarch/704417488.jpg,Feeding,704417488,0
data/images/monarch/704408242.jpg,Non_feeding,704408242,1
data/images/monarch/704397121.jpg,Feeding,704397121,2
data/images/monarch/704404429.jpg,Non_feeding,704404429,0
data/images/monarch/704403658.jpg,Non_feeding,704403658,3
data/images/monarch/704398483.jpg,Non_feeding,704398483,4
data/images/monarch/704396385.jpg,Non_feeding,704396385,2
data/images/monarch/704389923.jpg,Feeding,704389923,4
data/images/monarch/704387462.jpg,Non_feeding,704387462,1
data/images/monarch/704380554.jpg,Feeding,704380554,4
data/images/monarch/704378890.jpg,Non_feeding,704378890,2
data/images/monarch/704378334.jpg,Non_feeding,704378334,0
data/images/monarch/704376679.jpg,Non_feeding,704376679,1
data/images/monarch/704370620.jpg,Non_feeding,704370620,0
data/images/monarch/704371069.jpg,Non_feeding,704371069,0
data/images/monarch/704362380.jpg,Non_feeding,704362380,2
data/images/monarch/704366224.jpg,Non_feeding,704366224,3
data/images/monarch/704365241.jpg,Non_feeding,704365241,4
data/images/monarch/704364868.jpg,Non_feeding,704364868,1
data/images/monarch/704360848.jpg,Feeding,704360848,4
data/images/monarch/704351897.jpg,Feeding,704351897,1
data/images/monarch/704359503.jpg,Non_feeding,704359503,1
data/images/monarch/704358101.jpg,Non_feeding,704358101,3
data/images/monarch/704356014.jpg,Feeding,704356014,2
data/images/monarch/704356853.jpg,Non_feeding,704356853,0
data/images/monarch/704350892.jpg,Non_feeding,704350892,4
data/images/monarch/704353703.jpg,Non_feeding,704353703,2
data/images/monarch/704349664.jpg,Feeding,704349664,2
data/images/monarch/704351188.jpg,Non_feeding,704351188,0
data/images/monarch/704351115.jpg,Non_feeding,704351115,3
data/images/monarch/704350593.jpg,Non_feeding,704350593,0
data/images/monarch/704350376.jpg,Feeding,704350376,1
data/images/monarch/704347979.jpg,Non_feeding,704347979,3
data/images/monarch/704347684.jpg,Non_feeding,704347684,0
data/images/monarch/704347455.jpg,Non_feeding,704347455,4
data/images/monarch/704345704.jpg,Non_feeding,704345704,2
data/images/monarch/704344268.jpg,Feeding,704344268,1
data/images/monarch/704339267.jpg,Non_feeding,704339267,1
data/images/monarch/704337936.jpg,Feeding,704337936,3
data/images/monarch/704336463.jpg,Non_feeding,704336463,4
data/images/monarch/704331580.jpg,Feeding,704331580,3
data/images/monarch/704327478.jpg,Feeding,704327478,0
data/images/monarch/704327463.jpg,Feeding,704327463,1
data/images/monarch/704328894.jpg,Feeding,704328894,4
data/images/monarch/704330223.jpg,Non_feeding,704330223,2
data/images/monarch/704329963.jpg,Non_feeding,704329963,3
data/images/monarch/704329456.jpg,Feeding,704329456,1
data/images/monarch/704328320.jpg,Feeding,704328320,4
data/images/monarch/704328117.jpg,Feeding,710033826,1
data/images/monarch/704328056.jpg,Non_feeding,704328056,4
data/images/monarch/704327998.jpg,Feeding,704327998,0
data/images/monarch/704330410.jpg,Non_feeding,704330410,0
data/images/monarch/704326426.jpg,Non_feeding,704326426,3
data/images/monarch/704326591.jpg,Non_feeding,704326591,0
data/images/monarch/704326321.jpg,Non_feeding,704326321,2
data/images/monarch/704325297.jpg,Feeding,704325297,2
data/images/monarch/704325067.jpg,Non_feeding,704325067,4
data/images/monarch/704324939.jpg,Feeding,704324939,4
data/images/monarch/704310087.jpg,Feeding,704310087,0
data/images/monarch/704324525.jpg,Feeding,704324525,0
data/images/monarch/704321706.jpg,Feeding,704321706,0
data/images/monarch/704322812.jpg,Non_feeding,704322812,3
data/images/monarch/704322625.jpg,Non_feeding,704322625,2
data/images/monarch/704321876.jpg,Non_feeding,704321876,1
data/images/monarch/704321770.jpg,Non_feeding,704321770,4
data/images/monarch/704321059.jpg,Non_feeding,704321059,4
data/images/monarch/704317447.jpg,Feeding,704317447,2
data/images/monarch/704317351.jpg,Non_feeding,704317351,1
data/images/monarch/704315148.jpg,Feeding,704315148,0
data/images/monarch/704313035.jpg,Feeding,704313035,4
data/images/monarch/704312980.jpg,Non_feeding,704312980,1
data/images/monarch/704312440.jpg,Feeding,704312440,1
data/images/monarch/704312433.jpg,Non_feeding,704312433,4
data/images/monarch/704312032.jpg,Non_feeding,704312032,2
data/images/monarch/704311992.jpg,Non_feeding,704311992,0
data/images/monarch/704310898.jpg,Non_feeding,704310898,1
data/images/monarch/704301529.jpg,Non_feeding,704301529,4
data/images/monarch/704310161.jpg,Non_feeding,704310161,3
data/images/monarch/704302705.jpg,Non_feeding,704302705,0
data/images/monarch/704302698.jpg,Feeding,704302698,3
data/images/monarch/704305647.jpg,Feeding,704305647,4
data/images/monarch/704305053.jpg,Non_feeding,704305053,4
data/images/monarch/704304933.jpg,Feeding,704304933,4
data/images/monarch/704304928.jpg,Non_feeding,704304928,2
data/images/monarch/704304893.jpg,Feeding,704304893,0
data/images/monarch/704304882.jpg,Non_feeding,704304882,2
data/images/monarch/704308885.jpg,Non_feeding,704308885,0
data/images/monarch/704308195.jpg,Non_feeding,704308195,4
data/images/monarch/704287453.jpg,Non_feeding,704287453,1
data/images/monarch/704307936.jpg,Non_feeding,704307936,3
