image_path,label,photo_type,group,fold
data/images/bimby_real/hHAcxrqC7j.jpg,N,real,hHAcxrqC7j,0
data/images/bimby_real/aVt70RJwv4.jpg,N,real,aVt70RJwv4,1
data/images/bimby_real/DSPVnjUp1v.jpg,N,real,DSPVnjUp1v,1
data/images/bimby_superimposed/superimposed_VNY4RQ05g2.jpg,N,super,VNY4RQ05g2,0
data/images/bimby_real/7ndel1to08.jpg,F,real,7ndel1to08,4
data/images/bimby_real/iF4C62L85x.jpg,F,real,iF4C62L85x,1
data/images/bimby_real/cku9Q7J4Zu.jpg,F,real,cku9Q7J4Zu,3
data/images/bimby_real/djonYIE839.jpg,F,real,djonYIE839,4
data/images/bimby_real/eSBF7LjSzz.jpg,F,real,eSBF7LjSzz,1
data/images/bimby_real/8zlNszDwuR.jpg,N,real,8zlNszDwuR,0
data/images/bimby_real/bQPksTHfTJ.jpg,F,real,bQPksTHfTJ,0
data/images/bimby_real/5SbRSTRXHY.jpg,F,real,5SbRSTRXHY,2
data/images/bimby_real/TPkPOGzfvi.jpg,N,real,TPkPOGzfvi,4
data/images/bimby_superimposed/superimposed_RrJrm2x5Gq.jpg,N,super,RrJrm2x5Gq,0
data/images/bimby_real/ZPcBBltzeg.jpg,N,real,ZPcBBltzeg,3
data/images/bimby_real/foFRatuv8h.jpg,N,real,foFRatuv8h,4
data/images/bimby_real/j8qoTZxbAg.jpg,F,real,j8qoTZxbAg,1
data/images/bimby_real/SGSMhUoNIf.jpg,N,real,SGSMhUoNIf,1
data/images/bimby_real/JI62AK8ROM.jpg,F,real,JI62AK8ROM,1
data/images/bimby_real/2T5TvnBwz3.jpg,F,real,2T5TvnBwz3,4
data/images/bimby_real/Sno0N6wnWT.jpg,F,real,Sno0N6wnWT,3
data/images/bimby_real/3g1MXdhrfo.jpg,F,real,3g1MXdhrfo,0
data/images/bimby_real/vmkzfYrvWu.jpg,N,real,vmkzfYrvWu,2
data/images/bimby_real/tkPOCc2i49.jpg,N,real,tkPOCc2i49,4
data/images/bimby_real/Oin7dto5gL.jpg,F,real,Oin7dto5gL,3
data/images/bimby_real/gwsur37cHb.jpg,F,real,gwsur37cHb,0
data/images/bimby_real/JnBIiEX4zF.jpg,N,real,JnBIiEX4zF,2
data/images/bimby_real/q7PsxVKxX1.jpg,F,real,q7PsxVKxX1,4
data/images/bimby_real/QH4A3oVBXc.jpg,N,real,QH4A3oVBXc,0
data/images/bimby_superimposed/superimposed_nMpDYjjGG7.jpg,N,super,nMpDYjjGG7,4
data/images/bimby_superimposed/superimposed_ZCl1Svop0X.jpg,N,super,ZCl1Svop0X,0
data/images/bimby_real/q7aDjOHcwH.jpg,N,real,q7aDjOHcwH,0
data/images/bimby_real/qwWbFYQWpN.jpg,F,real,qwWbFYQWpN,0
data/images/bimby_superimposed/superimposed_CJJg6UNt4R.jpg,N,super,CJJg6UNt4R,0
data/images/bimby_real/lrUzpVi58g.jpg,F,real,lrUzpVi58g,1
data/images/bimby_real/OyQchtTnBF.jpg,N,real,OyQchtTnBF,1
data/images/bimby_real/Tb8TsyuluT.jpg,F,real,Tb8TsyuluT,0
data/images/bimby_real/ndpz44KRJy.jpg,F,real,ndpz44KRJy,2
data/images/bimby_real/cPeiwuxgP4.jpg,N,real,cPeiwuxgP4,0
data/images/bimby_real/jNkVzRfFMS.jpg,N,real,jNkVzRfFMS,4
data/images/bimby_real/OJfVRODDfX.jpg,F,real,OJfVRODDfX,0
data/images/bimby_real/bKNjrBJRsf.jpg,F,real,bKNjrBJRsf,4
data/images/bimby_real/ojhTGMEF9X.jpg,N,real,ojhTGMEF9X,1
data/images/bimby_real/W0e27ZzZaW.jpg,F,real,W0e27ZzZaW,3
data/images/bimby_real/62Z7wUPXj5.jpg,F,real,62Z7wUPXj5,2
data/images/bimby_real/Mc4q7MyEdG.jpg,N,real,Mc4q7MyEdG,4
data/images/bimby_superimposed/superimposed_1226.jpeg,N,super,superimposed_1226.jpeg,2
data/images/bimby_real/tM0a2cQ8Xf.jpg,N,real,tM0a2cQ8Xf,4
data/images/bimby_real/lWlRHA4syY.jpg,F,real,lWlRHA4syY,3
data/images/bimby_real/ALhA7ldxy2.jpg,F,real,ALhA7ldxy2,0
data/images/bimby_real/9hHhoaFfnc.jpg,N,real,9hHhoaFfnc,2
data/images/bimby_superimposed/superimposed_bHRjHYKBue.jpg,N,super,bHRjHYKBue,2
data/images/bimby_real/s5Q5Geeri1.jpg,N,real,s5Q5Geeri1,2
data/images/bimby_real/msuANr7Cfy.jpg,F,real,msuANr7Cfy,0
data/images/bimby_superimposed/superimposed_0V2etkTuv7.jpg,N,super,0V2etkTuv7,2
data/images/bimby_real/HkteKZ1dnK.jpg,N,real,HkteKZ1dnK,0
data/images/bimby_real/4uBfCgg0j7.jpg,N,real,4uBfCgg0j7,4
data/images/bimby_real/IIn4Jya4PM.jpg,N,real,IIn4Jya4PM,1
data/images/bimby_real/PcvPtoSuPy.jpg,F,real,PcvPtoSuPy,2
data/images/bimby_real/5wBWz4LSKK.jpg,N,real,5wBWz4LSKK,4
data/images/bimby_superimposed/superimposed_hwVs1VspLB.jpg,N,super,hwVs1VspLB,1
data/images/bimby_real/cyIWFXiMnI.jpg,F,real,cyIWFXiMnI,3
data/images/bimby_real/Lyjit83wgI.jpg,N,real,Lyjit83wgI,4
data/images/bimby_real/KJaB0Av4dz.jpg,F,real,KJaB0Av4dz,3
data/images/bimby_real/zWvxzDnt5R.jpg,N,real,zWvxzDnt5R,1
data/images/bimby_real/5KBkzgMwEV.jpg,N,real,5KBkzgMwEV,1
data/images/bimby_real/neqrVRIwPP.jpg,N,real,neqrVRIwPP,3
data/images/bimby_real/cp1fyhK5uF.jpg,F,real,cp1fyhK5uF,3
data/images/bimby_real/l7l9bztjbp.jpg,F,real,l7l9bztjbp,3
data/images/bimby_real/D6yU85WHif.jpg,F,real,D6yU85WHif,3
data/images/bimby_real/aNtTNM5GvG.jpg,F,real,aNtTNM5GvG,0
data/images/bimby_real/z0bsMDE2P1.jpg,N,real,z0bsMDE2P1,2
data/images/bimby_superimposed/superimposed_AIZYXgWkbV.jpg,N,super,AIZYXgWkbV,4
data/images/bimby_real/Mut7FYNQn8.jpg,N,real,Mut7FYNQn8,0
data/images/bimby_real/XEIGMQjb6F.jpg,F,real,XEIGMQjb6F,4
data/images/bimby_real/Aw2PnPlFGm.jpg,F,real,Aw2PnPlFGm,1
data/images/bimby_real/FXdxVm4Jdq.jpg,N,real,FXdxVm4Jdq,1
data/images/bimby_real/5kOvns7Urn.jpg,N,real,5kOvns7Urn,1
data/images/bimby_real/iE1V37cfxF.jpg,F,real,iE1V37cfxF,2
data/images/bimby_superimposed/superimposed_iV2ZR7jVV6.jpg,N,super,iV2ZR7jVV6,3
data/images/bimby_real/Hr3NGjJxaF.jpg,F,real,Hr3NGjJxaF,3
data/images/bimby_real/zStg3RDOu8.jpg,F,real,zStg3RDOu8,4
data/images/bimby_superimposed/superimposed_Exj7zQv4MP.jpg,N,super,Exj7zQv4MP,3
data/images/bimby_real/wSHLuH1zSP.jpg,F,real,wSHLuH1zSP,2
data/images/bimby_real/YK6ZrZfJuf.jpg,N,real,YK6ZrZfJuf,2
data/images/bimby_real/bvql1vpiSe.jpg,F,real,bvql1vpiSe,1
data/images/bimby_real/3W8peKKEhr.jpg,F,real,3W8peKKEhr,1
data/images/bimby_real/M5Sa1nXo8g.jpg,F,real,M5Sa1nXo8g,3
data/images/bimby_real/LbaHTKuvUa.jpg,N,real,LbaHTKuvUa,2
data/images/bimby_real/DzUL8TszjY.jpg,N,real,DzUL8TszjY,3
data/images/bimby_real/hJWxweleNi.jpg,F,real,hJWxweleNi,0
data/images/bimby_superimposed/superimposed_dyrfuoqQiC.jpg,N,super,dyrfuoqQiC,2
data/images/bimby_superimposed/superimposed_QozYJiBFHT.jpg,N,super,QozYJiBFHT,4
data/images/bimby_real/ulxKm8SRZr.jpg,N,real,ulxKm8SRZr,4
data/images/bimby_real/k7qY55eH9H.jpg,N,real,k7qY55eH9H,3
data/images/bimby_real/srTIlUMV53.jpg,F,real,srTIlUMV53,2
data/images/bimby_real/Xmy9UA7aTs.jpg,N,real,Xmy9UA7aTs,2
data/images/bimby_real/RcEac3q8kS.jpg,F,real,RcEac3q8kS,3
data/images/bimby_superimposed/superimposed_XLyuT26c2i.jpg,N,super,XLyuT26c2i,4
data/images/bimby_superimposed/superimposed_iAuRVBJfUm.jpg,N,super,iAuRVBJfUm,3
data/images/bimby_real/VPAwSlsA4K.jpg,N,real,VPAwSlsA4K,2
data/images/bimby_real/z7Nikg4wm0.jpg,N,real,z7Nikg4wm0,0
data/images/bimby_real/EHOAKO5Qyk.jpg,F,real,EHOAKO5Qyk,0
data/images/bimby_real/CKXsWlaI3q.jpg,N,real,CKXsWlaI3q,2
data/images/bimby_real/CuDJ4QNfTx.jpg,F,real,CuDJ4QNfTx,3
data/images/bimby_real/H7xes8Zr9K.jpg,F,real,H7xes8Zr9K,2
data/images/bimby_real/hfNzZAO7zg.jpg,N,real,hfNzZAO7zg,2
data/images/bimby_real/zbnZuMczPi.jpg,N,real,zbnZuMczPi,1
data/images/bimby_superimposed/superimposed_uX0G3vWVoK.jpg,N,super,uX0G3vWVoK,3
data/images/bimby_real/utqsdEsaZD.jpg,F,real,utqsdEsaZD,2
data/images/bimby_real/B6qa4jVrkd.jpg,F,real,B6qa4jVrkd,2
data/images/bimby_real/mzpYhp0Kzm.jpg,F,real,mzpYhp0Kzm,1
data/images/bimby_real/JMZtA0o6hG.jpg,N,real,JMZtA0o6hG,4
data/images/bimby_real/LE26U3Yskx.jpg,N,real,LE26U3Yskx,1
data/images/bimby_real/ha792IgIYY.jpg,F,real,ha792IgIYY,0
data/images/bimby_superimposed/superimposed_aFGmupBXCE.jpg,N,super,aFGmupBXCE,3
data/images/bimby_real/XwtfhEGfV9.jpg,F,real,XwtfhEGfV9,0
data/images/bimby_superimposed/superimposed_bNzR2hkByT.jpg,N,super,bNzR2hkByT,2
data/images/bimby_real/TUZ3CodNMe.jpg,N,real,TUZ3CodNMe,1
data/images/bimby_real/4mc91gqfXn.jpg,F,real,4mc91gqfXn,1
data/images/bimby_real/RNaCOgSegs.jpg,N,real,RNaCOgSegs,1
data/images/bimby_real/K3gygcntT5.jpg,N,real,K3gygcntT5,2
data/images/bimby_real/JzfT0t2Vr8.jpg,F,real,JzfT0t2Vr8,2
data/images/bimby_real/6mYRjcalka.jpg,F,real,6mYRjcalka,3
data/images/bimby_superimposed/superimposed_cGa3cQU3Mi.jpg,N,super,cGa3cQU3Mi,0
data/images/bimby_real/cKAMlxXyXm.jpg,N,real,cKAMlxXyXm,0
data/images/bimby_real/I1L0k3Nadp.jpg,N,real,I1L0k3Nadp,2
data/images/bimby_superimposed/superimposed_GJrcdxf6GX.jpg,N,super,GJrcdxf6GX,1
data/images/bimby_real/dlZnUjS7ze.jpg,N,real,dlZnUjS7ze,3
data/images/bimby_real/rF2rdKSv3O.jpg,N,real,rF2rdKSv3O,0
data/images/bimby_superimposed/superimposed_LJ10pt1zsV.jpg,N,super,LJ10pt1zsV,1
data/images/bimby_real/stt0xTtOMs.jpg,F,real,cKYSdEfLtp,3
data/images/bimby_real/2PPNv9nh3Q.jpg,N,real,2PPNv9nh3Q,1
data/images/bimby_superimposed/superimposed_1311.jpeg,N,super,superimposed_1311.jpeg,2
data/images/bimby_real/8i5yt6NAiX.jpg,F,real,8i5yt6NAiX,2
data/images/bimby_real/ba9ew3anfF.jpg,F,real,ba9ew3anfF,3
data/images/bimby_real/XJK9kO6W9O.jpg,F,real,XJK9kO6W9O,0
data/images/bimby_real/bAcDLM8eDm.jpg,F,real,bAcDLM8eDm,1
data/images/bimby_real/QS1jNE9oiL.jpg,F,real,QS1jNE9oiL,1
data/images/bimby_real/6YNJHc0H3V.jpg,F,real,6YNJHc0H3V,3
data/images/bimby_superimposed/superimposed_wLM93dAWeI.jpg,N,super,wLM93dAWeI,3
data/images/bimby_real/rfFiWrvgYy.jpg,F,real,rfFiWrvgYy,2
data/images/bimby_real/6RY3CAGBVc.jpg,F,real,6RY3CAGBVc,1
data/images/bimby_real/1hIrsE2UhM.jpg,F,real,1hIrsE2UhM,1
data/images/bimby_real/f6nnV1cqZ1.jpg,N,real,f6nnV1cqZ1,1
data/images/bimby_real/QzmbUMaBFp.jpg,N,real,QzmbUMaBFp,4
data/images/bimby_real/70WlICWnju.jpg,N,real,70WlICWnju,2
data/images/bimby_real/AtJmSEfDOx.jpg,N,real,AtJmSEfDOx,1
data/images/bimby_real/uSxUkRedMV.jpg,N,real,uSxUkRedMV,4
data/images/bimby_real/6vPEuxWTv8.jpg,F,real,6vPEuxWTv8,2
data/images/bimby_superimposed/superimposed_eEMitPJMy1.jpg,N,super,eEMitPJMy1,4
data/images/bimby_real/N7dSlNDHjL.jpg,F,real,N7dSlNDHjL,3
data/images/bimby_real/OD6wx7OAUP.jpg,F,real,OD6wx7OAUP,2
data/images/bimby_real/STEXVzYGxf.jpg,F,real,STEXVzYGxf,0
data/images/bimby_real/GYeNhMpgCw.jpg,F,real,GYeNhMpgCw,4
data/images/bimby_superimposed/superimposed_2VdNr7388i.jpg,N,super,2VdNr7388i,2
data/images/bimby_real/Mggdmi3hus.jpg,N,real,Mggdmi3hus,2
data/images/bimby_real/MCg7vgwGHO.jpg,F,real,MCg7vgwGHO,4
data/images/bimby_real/jbQqi83t2L.jpg,F,real,jbQqi83t2L,1
data/images/bimby_real/YGSipav5Mk.jpg,F,real,YGSipav5Mk,4
data/images/bimby_real/7iZjCREyzp.jpg,F,real,7iZjCREyzp,0
data/images/bimby_real/OcKAtfuSjN.jpg,F,real,OcKAtfuSjN,1
data/images/bimby_real/TKUzspcnkS.jpg,N,real,TKUzspcnkS,3
data/images/bimby_superimposed/superimposed_1125.jpeg,N,super,superimposed_1125.jpeg,0
data/images/bimby_real/elUInBPIkj.jpg,F,real,elUInBPIkj,3
data/images/bimby_real/n57jSrMV5O.jpg,N,real,n57jSrMV5O,1
data/images/bimby_real/vzrOmJexMo.jpg,F,real,vzrOmJexMo,4
data/images/bimby_real/X0LwbxqLq0.jpg,N,real,X0LwbxqLq0,3
data/images/bimby_real/i435UBBYg3.jpg,F,real,i435UBBYg3,1
data/images/bimby_real/eVIV65Xtt8.jpg,N,real,eVIV65Xtt8,4
data/images/bimby_superimposed/superimposed_1128.jpeg,N,super,superimposed_1128.jpeg,0
data/images/bimby_real/IQBVfMKCT3.jpg,N,real,IQBVfMKCT3,3
data/images/bimby_real/69lTxgZ0z1.jpg,F,real,69lTxgZ0z1,1
data/images/bimby_real/83bquX3qNg.jpg,F,real,83bquX3qNg,4
data/images/bimby_real/ifWt65nShA.jpg,F,real,ifWt65nShA,4
data/images/bimby_superimposed/superimposed_kcefa0Sp7h.jpg,N,super,kcefa0Sp7h,0
data/images/bimby_real/fBMJidf3Nt.jpg,F,real,fBMJidf3Nt,4
data/images/bimby_real/gWsVQTh6wZ.jpg,N,real,gWsVQTh6wZ,0
data/images/bimby_real/qUifpomujr.jpg,N,real,qUifpomujr,3
data/images/bimby_real/VWqEiAoBho.jpg,N,real,VWqEiAoBho,3
data/images/bimby_real/AbYDhI5euk.jpg,F,real,AbYDhI5euk,3
data/images/bimby_real/dnc9a4ufQs.jpg,N,real,dnc9a4ufQs,2
data/images/bimby_real/jxoSEM0ztb.jpg,F,real,jxoSEM0ztb,1
data/images/bimby_superimposed/superimposed_1264.jpeg,N,super,superimposed_1264.jpeg,1
data/images/bimby_real/MTMLVYM804.jpg,F,real,MTMLVYM804,4
data/images/bimby_real/9w6HAO4vxF.jpg,F,real,9w6HAO4vxF,2
data/images/bimby_real/5G14DNNod9.jpg,N,real,5G14DNNod9,2
data/images/bimby_real/bxROqgLT7j.jpg,F,real,bxROqgLT7j,1
data/images/bimby_real/HKLci8IL4N.jpg,N,real,HKLci8IL4N,3
data/images/bimby_real/hqkTegY2Sc.jpg,N,real,hqkTegY2Sc,2
data/images/bimby_real/v6J5iObzK9.jpg,F,real,v6J5iObzK9,4
data/images/bimby_real/oUdq5lzTN9.jpg,F,real,oUdq5lzTN9,4
data/images/bimby_real/FS6actJoge.jpg,N,real,FS6actJoge,2
data/images/bimby_real/gQLFozAMsY.jpg,N,real,gQLFozAMsY,4
data/images/bimby_real/eQfICdFfit.jpg,F,real,eQfICdFfit,3
data/images/bimby_real/fdAeiI3woL.jpg,F,real,fdAeiI3woL,4
data/images/bimby_superimposed/superimposed_1190.jpeg,N,super,superimposed_1190.jpeg,0
data/images/bimby_real/m1it8oz5x5.jpg,N,real,m1it8oz5x5,1
data/images/bimby_real/9MbU7ZvI90.jpg,N,real,9MbU7ZvI90,3
data/images/bimby_superimposed/superimposed_1254.jpeg,N,super,superimposed_1254.jpeg,2
data/images/bimby_real/qGFfu2iX9i.jpg,F,real,qGFfu2iX9i,3
data/images/bimby_real/EfyW73OkmT.jpg,F,real,EfyW73OkmT,0
data/images/bimby_real/3f8y2lFKTT.jpg,F,real,3f8y2lFKTT,1
data/images/bimby_real/hJ7uUOu9bW.jpg,N,real,hJ7uUOu9bW,4
data/images/bimby_real/9DZAHWaQX5.jpg,F,real,9DZAHWaQX5,2
data/images/bimby_real/6iKIDydymC.jpg,N,real,6iKIDydymC,3
data/images/bimby_superimposed/superimposed_UGyUnUVE88.jpg,N,super,UGyUnUVE88,0
data/images/bimby_real/zBRUKgjCiF.jpg,F,real,zBRUKgjCiF,4
data/images/bimby_real/9c5mBBRJsJ.jpg,F,real,9c5mBBRJsJ,1
data/images/bimby_real/IRH8TzVIVJ.jpg,N,real,IRH8TzVIVJ,1
data/images/bimby_real/zXH4NlMV4T.jpg,N,real,zXH4NlMV4T,1
data/images/bimby_real/9SCeHQwqDA.jpg,N,real,9SCeHQwqDA,0
data/images/bimby_real/nSs3diJNdV.jpg,F,real,nSs3diJNdV,2
data/images/bimby_real/uFvOUWJiYK.jpg,F,real,uFvOUWJiYK,3
data/images/bimby_real/dwL67XKJhn.jpg,N,real,dwL67XKJhn,3
data/images/bimby_real/j5SqmFk586.jpg,F,real,j5SqmFk586,3
data/images/bimby_real/gtIEwxdn02.jpg,N,real,gtIEwxdn02,4
data/images/bimby_real/QfsOOKVFxF.jpg,F,real,QfsOOKVFxF,0
data/images/bimby_real/hBqkaldb66.jpg,F,real,hBqkaldb66,0
data/images/bimby_real/WfoQLuBMwt.jpg,N,real,WfoQLuBMwt,4
data/images/bimby_real/WGjHxbb1zL.jpg,F,real,WGjHxbb1zL,2
data/images/bimby_real/SXMXSnexCu.jpg,F,real,SXMXSnexCu,0
data/images/bimby_superimposed/superimposed_NoWFmqehmM.jpg,N,super,NoWFmqehmM,4
data/images/bimby_real/GQE2EaVEl6.jpg,F,real,GQE2EaVEl6,1
data/images/bimby_real/Wo31wNTaYz.jpg,N,real,Wo31wNTaYz,0
data/images/bimby_real/8cgEYy13PY.jpg,F,real,8cgEYy13PY,0
data/images/bimby_real/bvQy9f5rlc.jpg,N,real,bvQy9f5rlc,1
data/images/bimby_real/DmOsGxqb2d.jpg,N,real,DmOsGxqb2d,3
data/images/bimby_real/qRuTqr0mo8.jpg,N,real,qRuTqr0mo8,0
data/images/bimby_real/rZyDBtp9Ke.jpg,N,real,rZyDBtp9Ke,3
data/images/bimby_real/I9JFBEUspW.jpg,F,real,I9JFBEUspW,1
data/images/bimby_real/deuE6CIFFZ.jpg,N,real,deuE6CIFFZ,1
data/images/bimby_real/SdGMv0hBjc.jpg,F,real,SdGMv0hBjc,0
data/images/bimby_real/VI7kR743HL.jpg,N,real,VI7kR743HL,0
data/images/bimby_real/0iV0MVQFvT.jpg,F,real,0iV0MVQFvT,3
data/images/bimby_real/rhtiLma4iw.jpg,N,real,rhtiLma4iw,0
data/images/bimby_real/4fYyhizJPd.jpg,F,real,4fYyhizJPd,1
data/images/bimby_superimposed/superimposed_WXmo46iw6H.jpg,N,super,WXmo46iw6H,1
data/images/bimby_real/Or4XiA4D1j.jpg,F,real,Or4XiA4D1j,3
data/images/bimby_real/RCHMbttv6f.jpg,N,real,RCHMbttv6f,2
data/images/bimby_real/ULN7Jep7xw.jpg,F,real,ULN7Jep7xw,3
data/images/bimby_real/sw1Fc54pM3.jpg,N,real,sw1Fc54pM3,0
data/images/bimby_real/cy0pENuU9n.jpg,N,real,cy0pENuU9n,2
data/images/bimby_real/FUdeeAydQw.jpg,F,real,FUdeeAydQw,4
data/images/bimby_real/Ep39B0unKA.jpg,F,real,Ep39B0unKA,1
data/images/bimby_real/yFeylMcZaS.jpg,F,real,yFeylMcZaS,2
data/images/bimby_real/7Q8vWBKUP5.jpg,N,real,7Q8vWBKUP5,1
data/images/bimby_real/2H4ecLkfSG.jpg,F,real,2H4ecLkfSG,1
data/images/bimby_real/4DsGZC8kEA.jpg,F,real,4DsGZC8kEA,0
data/images/bimby_real/OfnBqEUh5s.jpg,F,real,OfnBqEUh5s,3
data/images/bimby_real/ZZ7Iw5ByYY.jpg,F,real,ZZ7Iw5ByYY,3
data/images/bimby_superimposed/superimposed_IVwCGP0rGm.jpg,N,super,IVwCGP0rGm,3
data/images/bimby_real/uIYKil2ur0.jpg,N,real,uIYKil2ur0,0
data/images/bimby_real/WFnS5xM8RI.jpg,F,real,WFnS5xM8RI,3
data/images/bimby_superimposed/superimposed_oQtct0QjgD.jpg,N,super,oQtct0QjgD,2
data/images/bimby_real/GmIBH2TPC9.jpg,N,real,GmIBH2TPC9,2
data/images/bimby_real/QcjhzrLHPT.jpg,N,real,QcjhzrLHPT,1
data/images/bimby_real/i4NYVpSrlu.jpg,N,real,i4NYVpSrlu,4
data/images/bimby_real/Qnfm3tYndm.jpg,N,real,Qnfm3tYndm,0
data/images/bimby_real/DVZOlNBuvS.jpg,F,real,DVZOlNBuvS,1
data/images/bimby_real/5a0GtvERgt.jpg,F,real,5a0GtvERgt,3
data/images/bimby_real/ixPmQN4j5m.jpg,F,real,ixPmQN4j5m,2
data/images/bimby_real/JmEjYszuIa.jpg,N,real,JmEjYszuIa,2
data/images/bimby_real/8uD6hV0Wim.jpg,F,real,8uD6hV0Wim,4
data/images/bimby_real/AxR05cKqn7.jpg,N,real,AxR05cKqn7,2
data/images/bimby_real/T1CSL4UPOU.jpg,N,real,T1CSL4UPOU,2
data/images/bimby_real/KN4XIpcqxZ.jpg,N,real,KN4XIpcqxZ,3
data/images/bimby_superimposed/superimposed_3cEuGebm7w.jpg,N,super,3cEuGebm7w,2
data/images/bimby_real/LoOVAdKAPX.jpg,F,real,LoOVAdKAPX,4
data/images/bimby_real/cU545SdC3c.jpg,N,real,cU545SdC3c,2
data/images/bimby_real/ohQila070a.jpg,N,real,ohQila070a,2
data/images/bimby_real/l4v9CglcCV.jpg,F,real,l4v9CglcCV,2
data/images/bimby_real/BUjbi8wQqD.jpg,F,real,BUjbi8wQqD,1
data/images/bimby_real/zPGJom9t45.jpg,N,real,zPGJom9t45,3
data/images/bimby_real/ZJiz9dC5US.jpg,F,real,ZJiz9dC5US,4
data/images/bimby_real/U1XrS9oVIk.jpg,F,real,U1XrS9oVIk,0
data/images/bimby_real/vMIrXsBWaO.jpg,F,real,vMIrXsBWaO,3
data/images/bimby_real/YomBX3WaRm.jpg,F,real,YomBX3WaRm,0
data/images/bimby_real/9uvCyrxXzf.jpg,F,real,9uvCyrxXzf,4
data/images/bimby_real/1FMsVBFsVn.jpg,N,real,1FMsVBFsVn,3
data/images/bimby_real/OD0kIETIrO.jpg,F,real,OD0kIETIrO,4
data/images/bimby_real/mRXO2ez6jx.jpg,N,real,mRXO2ez6jx,0
data/images/bimby_real/N64ao3sJmx.jpg,F,real,N64ao3sJmx,1
data/images/bimby_real/GenkP78wF6.jpg,F,real,GenkP78wF6,0
data/images/bimby_superimposed/superimposed_M531VwdgDK.jpg,N,super,M531VwdgDK,0
data/images/bimby_real/x9CZ4JS9OE.jpg,N,real,x9CZ4JS9OE,4
data/images/bimby_superimposed/superimposed_WFptglLsBA.jpg,N,super,WFptglLsBA,1
data/images/bimby_real/3ZWAlbIbRx.jpg,F,real,3ZWAlbIbRx,2
data/images/bimby_real/d1WgzZ6pDV.jpg,F,real,d1WgzZ6pDV,4
data/images/bimby_real/T78SYshPjT.jpg,F,real,T78SYshPjT,1
data/images/bimby_real/TuE5hTSgPY.jpg,N,real,TuE5hTSgPY,4
data/images/bimby_real/KQevegY5Rk.jpg,F,real,KQevegY5Rk,3
data/images/bimby_superimposed/superimposed_1279.jpeg,N,super,superimposed_1279.jpeg,0
data/images/bimby_superimposed/superimposed_CgHehQsRmk.jpg,N,super,CgHehQsRmk,4
data/images/bimby_real/hWJKPslHoH.jpg,N,real,hWJKPslHoH,2
data/images/bimby_real/FWXXQcG8Uf.jpg,N,real,FWXXQcG8Uf,3
data/images/bimby_real/NIjCeCTHf9.jpg,N,real,NIjCeCTHf9,3
data/images/bimby_real/7WVooybyw2.jpg,N,real,7WVooybyw2,2
data/images/bimby_real/XY78p4xhqv.jpg,F,real,XY78p4xhqv,2
data/images/bimby_real/6nEDkG4RQv.jpg,N,real,6nEDkG4RQv,1
data/images/bimby_superimposed/superimposed_n5PR5wETtw.jpg,N,super,n5PR5wETtw,0
data/images/bimby_real/AJzRiKtQGw.jpg,N,real,AJzRiKtQGw,1
data/images/bimby_real/YxKufwjYYV.jpg,N,real,YxKufwjYYV,1
data/images/bimby_real/WIK8f5vu1U.jpg,N,real,WIK8f5vu1U,0
data/images/bimby_real/KjpRXG75lj.jpg,N,real,KjpRXG75lj,2
data/images/bimby_superimposed/superimposed_NOvMLUZBS8.jpg,N,super,NOvMLUZBS8,2
data/images/bimby_superimposed/superimposed_1221.jpeg,N,super,superimposed_1221.jpeg,4
data/images/bimby_real/r7YKEbiXKo.jpg,N,real,r7YKEbiXKo,1
data/images/bimby_real/0hR9QzR4yP.jpg,N,real,0hR9QzR4yP,2
data/images/bimby_real/aMNayZDOif.jpg,N,real,aMNayZDOif,1
data/images/bimby_real/3kh9kpD6gn.jpg,F,real,3kh9kpD6gn,0
data/images/bimby_real/LsWCHMFTTP.jpg,F,real,LsWCHMFTTP,0
data/images/bimby_real/0N2JwI2CY4.jpg,F,real,0N2JwI2CY4,0
data/images/bimby_real/WZis9kJBjL.jpg,N,real,WZis9kJBjL,2
data/images/bimby_real/9YddsD7y04.jpg,F,real,9YddsD7y04,1
data/images/bimby_real/XQq30kPDEQ.jpg,F,real,XQq30kPDEQ,4
data/images/bimby_real/1oVkrPMrNP.jpg,F,real,1oVkrPMrNP,0
data/images/bimby_real/NToMq9XLiB.jpg,F,real,NToMq9XLiB,2
data/images/bimby_real/VV66nI1AWl.jpg,N,real,VV66nI1AWl,3
data/images/bimby_real/4mlIvqUYO1.jpg,N,real,4mlIvqUYO1,2
data/images/bimby_real/n66x2kuO92.jpg,F,real,n66x2kuO92,2
data/images/bimby_real/LHOmlWAXyF.jpg,N,real,LHOmlWAXyF,4
data/images/bimby_real/3W8SiiL5wk.jpg,F,real,3W8SiiL5wk,0
data/images/bimby_real/uxlBSHmets.jpg,F,real,uxlBSHmets,1
data/images/bimby_real/R86YcbNmZo.jpg,N,real,R86YcbNmZo,3
data/images/bimby_real/xYbTJfR2YH.jpg,N,real,xYbTJfR2YH,1
data/images/bimby_real/FYQpaRJjM9.jpg,F,real,FYQpaRJjM9,3
data/images/bimby_real/dhB2t9hjgq.jpg,F,real,dhB2t9hjgq,2
data/images/bimby_real/stNzY4urY8.jpg,N,real,stNzY4urY8,1
data/images/bimby_real/zoeTgP6ZXr.jpg,N,real,zoeTgP6ZXr,3
data/images/bimby_real/pTsnjmI3JI.jpg,F,real,pTsnjmI3JI,3
data/images/bimby_real/nfE1QcHA7O.jpg,F,real,nfE1QcHA7O,2
