FileName,Species,prediction,score
704733915.jpg,Monarch,1,1.0
704733740.jpg,Monarch,0,0.09798322
704733667.jpg,Monarch,0,0.011697837
704733478.jpg,Monarch,1,1.0
704732427.jpg,Monarch,1,0.99844486
704729278.jpg,Monarch,0,0.0003854379
704731606.jpg,Monarch,1,0.3252949
704730710.jpg,Monarch,1,0.9460252
704729248.jpg,Monarch,1,0.9745721
704729907.jpg,Monarch,1,0.61496973
704729382.jpg,Monarch,1,0.6548255
704728536.jpg,Monarch,1,1.0
704726619.jpg,Monarch,1,0.61744314
704726461.jpg,Monarch,1,0.8845605
704724135.jpg,Monarch,1,0.9624923
704722783.jpg,Monarch,1,0.99819815
704722251.jpg,Monarch,1,0.99999285
704721753.jpg,Monarch,1,0.3378598
704719447.jpg,Monarch,1,0.95963854
704718593.jpg,Monarch,1,0.9800837
704714921.jpg,Monarch,1,0.92138624
704717400.jpg,Monarch,1,0.9999584
704717017.jpg,Monarch,1,0.99378645
704714590.jpg,Monarch,1,1.0
704713585.jpg,Monarch,1,0.18337524
704712735.jpg,Monarch,1,0.61966574
704712218.jpg,Monarch,1,0.54746044
704707780.jpg,Monarch,1,1.0
704707735.jpg,Monarch,1,0.11646219
704707700.jpg,Monarch,1,1.0
704706622.jpg,Monarch,0,0.00018246452
704700731.jpg,Monarch,1,0.5059989
704700813.jpg,Monarch,1,0.63172966
704700630.jpg,Monarch,1,0.66695935
704700658.jpg,Monarch,0,0.0013149619
704705390.jpg,Monarch,1,0.9839311
704704742.jpg,Monarch,0,0.036716122
704704567.jpg,Monarch,1,0.99994934
704704490.jpg,Monarch,1,0.99873203
704704390.jpg,Monarch,0,0.015533712
704702851.jpg,Monarch,1,0.99817705
704704283.jpg,Monarch,1,1.0
704702539.jpg,Monarch,1,0.999902
704701967.jpg,Monarch,0,0.08158006
704701379.jpg,Monarch,1,0.99471045
704700228.jpg,Monarch,1,0.9999716
704698826.jpg,Monarch,0,0.0076606567
704698735.jpg,Monarch,1,1.0
704695565.jpg,Monarch,0,0.005771985
704697455.jpg,Monarch,1,0.9999895
704697234.jpg,Monarch,1,0.50660056
704691076.jpg,Monarch,0,0.0053029736
704695479.jpg,Monarch,1,0.83724064
704694865.jpg,Monarch,1,0.99999976
704693975.jpg,Monarch,0,0.0064540803
704693840.jpg,Monarch,1,0.73240656
704692736.jpg,Monarch,1,0.99973625
708649466.jpg,Monarch,1,0.9883635
704740612.jpg,Monarch,1,0.9999845
704691261.jpg,Monarch,1,1.0
704690759.jpg,Monarch,1,0.998575
704688126.jpg,Monarch,1,0.9999943
704687867.jpg,Monarch,0,0.00053615804
704681411.jpg,Monarch,0,0.0063663
704681379.jpg,Monarch,1,0.9919373
704681371.jpg,Monarch,1,0.82350314
704681360.jpg,Monarch,1,0.9396004
704681357.jpg,Monarch,1,0.99708205
704681347.jpg,Monarch,1,0.9808054
704681241.jpg,Monarch,1,0.99013585
704681203.jpg,Monarch,1,0.9999863
704686773.jpg,Monarch,1,0.99987185
704686714.jpg,Monarch,1,0.2165179
704686582.jpg,Monarch,1,0.9420659
704684421.jpg,Monarch,1,0.99999833
704684264.jpg,Monarch,1,0.9998623
704683801.jpg,Monarch,1,0.9756614
704668201.jpg,Monarch,1,0.74247116
704667261.jpg,Monarch,0,0.029856618
704667234.jpg,Monarch,0,3.3796023e-05
704667006.jpg,Monarch,0,0.03632819
704666832.jpg,Monarch,0,0.0005882658
704682487.jpg,Monarch,1,0.9831693
706420103.jpg,Monarch,1,0.9989557
704779974.jpg,Monarch,0,0.08927174
704848274.jpg,Monarch,1,0.98864055
704679633.jpg,Monarch,1,0.9989085
704680759.jpg,Monarch,1,0.9999776
704670878.jpg,Monarch,1,0.29150605
704680550.jpg,Monarch,1,0.9999881
705493181.jpg,Monarch,1,0.8612516
704679512.jpg,Monarch,1,0.99969155
704679350.jpg,Monarch,1,1.0
704676305.jpg,Monarch,1,0.99995315
704674964.jpg,Monarch,1,0.9575475
704675001.jpg,Monarch,0,0.00015572927
704674601.jpg,Monarch,1,0.6561119
704673843.jpg,Monarch,1,0.9996744
704672392.jpg,Monarch,0,0.00024444572
704662988.jpg,Monarch,1,0.22055319
704671289.jpg,Monarch,1,0.99999714
704668498.jpg,Monarch,1,0.45799744
704667069.jpg,Monarch,1,0.9999964
704667049.jpg,Monarch,1,0.9999975
704666765.jpg,Monarch,0,0.00395608
704666013.jpg,Monarch,1,1.0
704665712.jpg,Monarch,1,0.9999999
704664948.jpg,Monarch,1,0.9791254
704664639.jpg,Monarch,1,1.0
704663577.jpg,Monarch,0,0.012250994
704662720.jpg,Monarch,1,0.8627358
704660548.jpg,Monarch,1,0.9999962
704659984.jpg,Monarch,1,0.99629825
704659018.jpg,Monarch,1,0.9345594
704658434.jpg,Monarch,0,0.0021237521
704658289.jpg,Monarch,0,0.002161574
704656528.jpg,Monarch,0,0.08674432
704657781.jpg,Monarch,1,0.17330539
704658204.jpg,Monarch,0,4.848693e-05
704656197.jpg,Monarch,1,0.6760766
704653217.jpg,Monarch,1,0.9947324
704652817.jpg,Monarch,1,0.12562652
704647267.jpg,Monarch,1,0.842862
704650105.jpg,Monarch,0,0.028083326
704649227.jpg,Monarch,1,1.0
704646967.jpg,Monarch,0,0.0015927388
704646690.jpg,Monarch,1,0.9999809
704646796.jpg,Monarch,0,0.00010810005
704646302.jpg,Monarch,1,0.15268059
704646345.jpg,Monarch,1,0.796144
704646287.jpg,Monarch,1,0.13444458
704663292.jpg,Monarch,1,0.99971634
704643339.jpg,Monarch,1,0.9999989
704642733.jpg,Monarch,1,0.10929849
704641232.jpg,Monarch,1,0.99977934
704641289.jpg,Monarch,1,0.9985866
704641134.jpg,Monarch,1,0.99967974
704641001.jpg,Monarch,0,0.0048696212
704640880.jpg,Monarch,0,0.00013745815
704640832.jpg,Monarch,0,0.0387413
704640773.jpg,Monarch,1,0.99984205
704640672.jpg,Monarch,1,0.3130016
704640514.jpg,Monarch,0,0.031784758
704640335.jpg,Monarch,0,0.025801366
704639598.jpg,Monarch,1,0.56230795
704636586.jpg,Monarch,0,0.00011817067
704635895.jpg,Monarch,1,0.99970907
704635481.jpg,Monarch,1,0.8267509
704635037.jpg,Monarch,1,0.9999993
704633507.jpg,Monarch,1,0.9936073
704628555.jpg,Monarch,1,0.97898185
704628499.jpg,Monarch,1,0.9817143
704628111.jpg,Monarch,1,0.99939513
704628091.jpg,Monarch,1,0.99998236
704625507.jpg,Monarch,1,0.9262154
704625683.jpg,Monarch,1,0.9984799
704625432.jpg,Monarch,1,0.4440413
704623515.jpg,Monarch,1,0.9370734
704623346.jpg,Monarch,1,0.92887324
704622064.jpg,Monarch,1,0.99927515
704621589.jpg,Monarch,0,0.0015014774
704621253.jpg,Monarch,1,0.9999764
706604661.jpg,Monarch,1,0.86528033
704614258.jpg,Monarch,0,0.0030850498
704614215.jpg,Monarch,0,0.0010735461
704614024.jpg,Monarch,1,0.99173355
704613525.jpg,Monarch,1,0.9604719
704612764.jpg,Monarch,0,0.085677356
704609860.jpg,Monarch,1,0.9907534
704610323.jpg,Monarch,1,0.9997959
704608950.jpg,Monarch,1,0.8902158
704607209.jpg,Monarch,1,0.9998832
704606601.jpg,Monarch,1,0.99969405
704606077.jpg,Monarch,1,0.99924487
704605752.jpg,Monarch,1,0.5755564
704605112.jpg,Monarch,1,0.9998586
704604680.jpg,Monarch,1,0.9945273
704604176.jpg,Monarch,1,1.0
704602101.jpg,Monarch,1,0.19767396
704599578.jpg,Monarch,0,0.001416945
704598207.jpg,Monarch,1,0.5825111
704596768.jpg,Monarch,1,0.99976164
704596515.jpg,Monarch,1,0.9910134
704595071.jpg,Monarch,0,0.0847711
704595429.jpg,Monarch,1,0.9791086
704595058.jpg,Monarch,1,0.9937577
704594425.jpg,Monarch,1,0.17949826
704594152.jpg,Monarch,1,0.999992
704593833.jpg,Monarch,1,0.99999964
704593644.jpg,Monarch,1,0.99972755
704592725.jpg,Monarch,1,0.952941
704592518.jpg,Monarch,1,0.99989724
704592070.jpg,Monarch,1,0.9995664
704591808.jpg,Monarch,1,0.99443424
704590797.jpg,Monarch,1,0.9761416
704590687.jpg,Monarch,1,0.99999976
704589257.jpg,Monarch,1,0.9999163
704589184.jpg,Monarch,1,0.9999614
704588786.jpg,Monarch,1,0.98196286
704747158.jpg,Monarch,1,1.0
704587157.jpg,Monarch,0,0.09933638
704583703.jpg,Monarch,1,0.99761236
704581514.jpg,Monarch,1,0.9653287
704580581.jpg,Monarch,1,0.9990113
704579231.jpg,Monarch,0,0.024999978
704574789.jpg,Monarch,1,0.99999917
704573205.jpg,Monarch,1,0.99957234
704571059.jpg,Monarch,1,0.9998599
704570945.jpg,Monarch,1,0.9998499
704570288.jpg,Monarch,1,0.9999174
704567299.jpg,Monarch,1,0.99999404
704566940.jpg,Monarch,1,0.8177209
704566520.jpg,Monarch,1,0.99999857
704565928.jpg,Monarch,1,0.9999999
704565397.jpg,Monarch,1,0.99875283
704563970.jpg,Monarch,1,0.9946301
704560488.jpg,Monarch,1,0.99772304
704558932.jpg,Monarch,1,1.0
704558095.jpg,Monarch,1,0.31083363
704558191.jpg,Monarch,1,0.530153
704558089.jpg,Monarch,1,0.9929629
704557974.jpg,Monarch,1,0.9999628
704556930.jpg,Monarch,1,0.9999124
704556555.jpg,Monarch,1,0.9576457
704555936.jpg,Monarch,1,0.74707836
704554393.jpg,Monarch,1,0.71490365
704554279.jpg,Monarch,1,0.99578315
704553917.jpg,Monarch,1,0.9983993
704591112.jpg,Monarch,0,0.000119807686
704552107.jpg,Monarch,1,0.99505544
704551750.jpg,Monarch,1,0.9938127
704551227.jpg,Monarch,1,0.99998236
704548911.jpg,Monarch,0,0.0023809625
704548912.jpg,Monarch,1,0.9953955
704548803.jpg,Monarch,1,0.9997044
704548312.jpg,Monarch,0,0.03973187
704547429.jpg,Monarch,0,0.03459326
704545416.jpg,Monarch,1,0.9999124
704540929.jpg,Monarch,1,0.99998784
704540741.jpg,Monarch,1,0.9999416
704540313.jpg,Monarch,1,0.99867046
704539573.jpg,Monarch,1,0.99645126
704538320.jpg,Monarch,1,0.5545767
704534182.jpg,Monarch,0,0.00044662305
704533006.jpg,Monarch,1,0.93311846
704531011.jpg,Monarch,1,1.0
704525815.jpg,Monarch,0,0.0002022515
704525630.jpg,Monarch,0,0.0004280044
704522084.jpg,Monarch,0,0.063193254
704523106.jpg,Monarch,1,0.66024923
704524533.jpg,Monarch,1,1.0
704523003.jpg,Monarch,1,1.0
704522933.jpg,Monarch,0,0.009902766
704521818.jpg,Monarch,0,0.004596913
704514247.jpg,Monarch,1,0.42343518
704504102.jpg,Monarch,0,0.035942126
704498547.jpg,Monarch,1,0.37709972
704497119.jpg,Monarch,1,0.9987399
704495921.jpg,Monarch,0,0.0049302755
704466921.jpg,Monarch,1,0.72860545
704442408.jpg,Monarch,1,0.99803346
704437493.jpg,Monarch,1,0.9965513
704430025.jpg,Monarch,0,0.08947801
704428618.jpg,Monarch,1,1.0
704417488.jpg,Monarch,1,0.7189448
704408242.jpg,Monarch,1,1.0
704397121.jpg,Monarch,1,0.17956845
704404429.jpg,Monarch,1,0.57813
704403658.jpg,Monarch,1,0.9992912
704398483.jpg,Monarch,1,0.9604426
704396385.jpg,Monarch,0,0.04045757
704389923.jpg,Monarch,1,0.9999987
704387462.jpg,Monarch,1,0.98747146
704380554.jpg,Monarch,1,0.101993605
704378890.jpg,Monarch,1,0.9982303
704378334.jpg,Monarch,1,0.9976088
704376679.jpg,Monarch,0,0.024418551
704370620.jpg,Monarch,1,0.56569546
704371069.jpg,Monarch,1,0.9999664
704362380.jpg,Monarch,0,0.0002939437
704366224.jpg,Monarch,1,0.7734792
704365241.jpg,Monarch,0,0.03030141
704364868.jpg,Monarch,1,0.9997068
704360848.jpg,Monarch,1,0.52011925
704351897.jpg,Monarch,0,6.4089334e-05
704359503.jpg,Monarch,1,0.9999913
704358101.jpg,Monarch,0,0.022798063
704356014.jpg,Monarch,0,0.037398405
704356853.jpg,Monarch,0,0.0030696327
704350892.jpg,Monarch,1,0.97302115
704353703.jpg,Monarch,1,0.998009
704349664.jpg,Monarch,0,0.072694205
704351188.jpg,Monarch,1,0.99676895
704351115.jpg,Monarch,1,0.78678066
704350593.jpg,Monarch,1,0.9956468
704350376.jpg,Monarch,0,0.01480772
704347979.jpg,Monarch,0,0.07668377
704347684.jpg,Monarch,0,0.00025790188
704347455.jpg,Monarch,1,0.7070128
704345704.jpg,Monarch,1,0.9753069
704344268.jpg,Monarch,0,0.0017908487
704339267.jpg,Monarch,0,0.0066339127
704337936.jpg,Monarch,0,0.0489331
704336463.jpg,Monarch,1,0.3110611
704331580.jpg,Monarch,0,0.0018713207
704327478.jpg,Monarch,1,0.6725903
704327463.jpg,Monarch,1,0.81380296
704328894.jpg,Monarch,1,0.1970796
704330223.jpg,Monarch,1,0.99996996
704329963.jpg,Monarch,1,0.9669453
704329456.jpg,Monarch,0,0.021331076
704328320.jpg,Monarch,1,1.0
704328117.jpg,Monarch,1,0.1341992
704328056.jpg,Monarch,1,1.0
704327998.jpg,Monarch,1,0.9999285
704330410.jpg,Monarch,1,0.9948984
704326426.jpg,Monarch,1,0.9999919
704326591.jpg,Monarch,1,0.99991584
704326321.jpg,Monarch,1,0.31844684
704325297.jpg,Monarch,1,0.8164746
704325067.jpg,Monarch,1,0.24924581
704324939.jpg,Monarch,1,0.97299945
704310087.jpg,Monarch,0,0.00016516463
704324525.jpg,Monarch,1,0.74617916
704321706.jpg,Monarch,0,0.00026659935
704322812.jpg,Monarch,1,0.9305912
704322625.jpg,Monarch,1,0.97442067
704321876.jpg,Monarch,0,0.042412426
704321770.jpg,Monarch,1,0.9999999
704321059.jpg,Monarch,1,0.99999166
704317447.jpg,Monarch,1,0.9972414
704317351.jpg,Monarch,1,0.9998666
704315148.jpg,Monarch,1,0.9928106
704313035.jpg,Monarch,1,0.9978244
704312980.jpg,Monarch,1,0.99999917
704312440.jpg,Monarch,1,0.99330515
704312433.jpg,Monarch,1,0.99986243
704312032.jpg,Monarch,1,1.0
704311992.jpg,Monarch,1,1.0
704310898.jpg,Monarch,1,1.0
704301529.jpg,Monarch,1,0.16213259
704310161.jpg,Monarch,1,0.9999993
704302705.jpg,Monarch,1,0.21071729
704302698.jpg,Monarch,0,0.00047485746
704305647.jpg,Monarch,0,0.019714339
704305053.jpg,Monarch,1,0.99341136
704304933.jpg,Monarch,0,0.008244749
704304928.jpg,Monarch,1,0.7851874
704304893.jpg,Monarch,0,0.07090987
704304882.jpg,Monarch,1,0.99857163
704308885.jpg,Monarch,1,0.98433685
704308195.jpg,Monarch,1,0.9999424
704287453.jpg,Monarch,0,0.03674015
704307936.jpg,Monarch,1,1.0
704307867.jpg,Monarch,1,0.9998386
704307806.jpg,Monarch,0,0.00044646172
704307717.jpg,Monarch,1,0.34012496
704307758.jpg,Monarch,1,0.98571855
704303466.jpg,Monarch,0,0.00010193392
704303444.jpg,Monarch,0,0.004788329
704306084.jpg,Monarch,0,9.2570364e-05
704306998.jpg,Monarch,1,0.8632271
704305612.jpg,Monarch,0,0.04207144
704305268.jpg,Monarch,1,0.9999703
704305223.jpg,Monarch,1,1.0
704303954.jpg,Monarch,1,1.0
704302779.jpg,Monarch,0,0.024193559
704301936.jpg,Monarch,1,0.9999968
704300525.jpg,Monarch,0,0.0016570092
704300737.jpg,Monarch,0,0.022927837
704300386.jpg,Monarch,1,0.98751825
704300389.jpg,Monarch,0,0.012725517
704297849.jpg,Monarch,1,0.9999062
704297611.jpg,Monarch,1,1.0
704297426.jpg,Monarch,1,0.99999785
704295642.jpg,Monarch,1,0.9858844
704295568.jpg,Monarch,1,0.9940071
704295191.jpg,Monarch,1,0.9998362
704295013.jpg,Monarch,0,0.035903286
704293415.jpg,Monarch,1,0.6587245
704293324.jpg,Monarch,1,1.0
704293090.jpg,Monarch,1,0.9932888
704292741.jpg,Monarch,1,0.99987936
704291657.jpg,Monarch,1,0.9913197
704291537.jpg,Monarch,1,0.7363135
704291522.jpg,Monarch,1,0.9990509
704291541.jpg,Monarch,1,0.3335519
704291334.jpg,Monarch,1,0.99998844
704291021.jpg,Monarch,1,0.31247306
704290308.jpg,Monarch,1,1.0
704289582.jpg,Monarch,1,0.99985385
704288475.jpg,Monarch,1,0.96548367
704288245.jpg,Monarch,1,0.94182223
704287785.jpg,Monarch,1,0.9999976
704285332.jpg,Monarch,1,0.9825461
704285192.jpg,Monarch,0,0.03151275
704284270.jpg,Monarch,0,0.051674474
704283633.jpg,Monarch,1,0.9999964
704281082.jpg,Monarch,0,0.004456056
704279694.jpg,Monarch,1,0.15808456
704280521.jpg,Monarch,1,1.0
704363287.jpg,Monarch,1,1.0
704279401.jpg,Monarch,0,3.2766544e-05
704278916.jpg,Monarch,0,0.012342283
704277434.jpg,Monarch,0,0.08863563
704276722.jpg,Monarch,1,0.9999999
704276290.jpg,Monarch,0,0.005637408
704275281.jpg,Monarch,1,0.9999993
705004788.jpg,Monarch,1,0.9998925
704272622.jpg,Monarch,1,0.349196
704272577.jpg,Monarch,0,0.044727392
704269324.jpg,Monarch,1,0.15820932
704271244.jpg,Monarch,1,0.99572194
704271248.jpg,Monarch,1,1.0
704954449.jpg,Monarch,1,0.98793876
704268195.jpg,Monarch,1,0.9995827
704268142.jpg,Monarch,0,3.8265566e-10
704266814.jpg,Monarch,0,0.043243337
704267203.jpg,Monarch,1,0.86464316
704261659.jpg,Monarch,0,0.062221933
704264426.jpg,Monarch,0,0.0006901178
704264266.jpg,Monarch,1,0.9999671
704263717.jpg,Monarch,1,0.9999999
704263070.jpg,Monarch,1,0.28972098
704260830.jpg,Monarch,1,0.9998734
704260766.jpg,Monarch,1,0.9989742
704257904.jpg,Monarch,1,0.113436826
704258024.jpg,Monarch,1,0.99793977
704257280.jpg,Monarch,1,1.0
704254557.jpg,Monarch,1,0.97877914
704252280.jpg,Monarch,1,0.96519065
704251745.jpg,Monarch,1,1.0
704251213.jpg,Monarch,1,0.99998295
704250178.jpg,Monarch,1,0.99999607
704250064.jpg,Monarch,1,0.85584646
704246505.jpg,Monarch,0,0.01326111
704249365.jpg,Monarch,1,0.43472403
704245851.jpg,Monarch,1,0.99129176
704245607.jpg,Monarch,1,0.6029578
704238504.jpg,Monarch,1,0.8713915
704244120.jpg,Monarch,1,0.49047986
704242886.jpg,Monarch,0,0.0046583326
704242645.jpg,Monarch,1,0.9999666
704240216.jpg,Monarch,1,0.9999273
704239837.jpg,Monarch,1,0.15761468
704239304.jpg,Monarch,1,0.6190876
704239261.jpg,Monarch,0,0.048597593
704237939.jpg,Monarch,0,1.1339434e-05
704236999.jpg,Monarch,1,0.9990902
704227689.jpg,Monarch,1,0.99999917
704227679.jpg,Monarch,1,0.9918671
704227657.jpg,Monarch,1,1.0
704236268.jpg,Monarch,1,0.8927487
704230769.jpg,Monarch,1,0.9999366
704233399.jpg,Monarch,1,0.45409763
704233137.jpg,Monarch,1,0.26586032
704231978.jpg,Monarch,1,0.100842066
704230957.jpg,Monarch,1,0.99532783
704229020.jpg,Monarch,1,0.92515564
704228188.jpg,Monarch,1,0.99111336
704228056.jpg,Monarch,1,1.0
704227791.jpg,Monarch,0,0.0028418421
704226343.jpg,Monarch,1,0.9914819
704224587.jpg,Monarch,1,0.8819625
704226126.jpg,Monarch,1,0.9300737
704225017.jpg,Monarch,0,0.0027819513
704223981.jpg,Monarch,1,0.8972347
704223833.jpg,Monarch,1,0.92806655
704220516.jpg,Monarch,0,0.00014061198
704222990.jpg,Monarch,1,0.9962709
704222981.jpg,Monarch,0,0.08145549
704222595.jpg,Monarch,0,0.016402649
704222554.jpg,Monarch,0,0.09467331
704222419.jpg,Monarch,1,0.14235649
704222192.jpg,Monarch,1,0.9995311
704221886.jpg,Monarch,1,0.5283427
704220685.jpg,Monarch,0,0.0058964635
704219831.jpg,Monarch,1,0.9999304
704219072.jpg,Monarch,1,0.9994181
704218786.jpg,Monarch,1,0.41925472
704215046.jpg,Monarch,1,0.9999907
704214734.jpg,Monarch,1,0.99963284
704218535.jpg,Monarch,1,1.0
704219460.jpg,Monarch,1,0.9593172
704218098.jpg,Monarch,1,1.0
704217528.jpg,Monarch,1,0.9999988
704214593.jpg,Monarch,1,0.935697
704214203.jpg,Monarch,1,0.97825545
704212734.jpg,Monarch,1,0.99745613
704210574.jpg,Monarch,1,0.95261395
704209253.jpg,Monarch,1,0.9939347
704209584.jpg,Monarch,1,0.9999989
704209125.jpg,Monarch,1,0.99949884
704187295.jpg,Monarch,1,0.115842484
704208439.jpg,Monarch,1,0.99999905
704208271.jpg,Monarch,1,0.99826694
704204667.jpg,Monarch,1,0.9999049
704204139.jpg,Monarch,1,0.23618524
704226375.jpg,Monarch,1,0.99998915
704200311.jpg,Monarch,1,0.9940918
704195510.jpg,Monarch,0,0.0010572376
704196587.jpg,Monarch,0,0.014015047
704196488.jpg,Monarch,1,0.99938476
704195039.jpg,Monarch,1,0.9993689
704193888.jpg,Monarch,0,1.6717484e-05
704193734.jpg,Monarch,1,0.99999785
704192290.jpg,Monarch,0,0.00013411682
704191979.jpg,Monarch,1,1.0
704187673.jpg,Monarch,1,0.1289895
704186325.jpg,Monarch,0,0.04245349
704185999.jpg,Monarch,1,0.93940663
704185384.jpg,Monarch,1,0.73793393
704184559.jpg,Monarch,1,0.9999893
704198150.jpg,Monarch,1,0.81886166
704183314.jpg,Monarch,1,0.5429623
704181572.jpg,Monarch,1,0.9807787
704180095.jpg,Monarch,1,0.99996424
704179480.jpg,Monarch,1,0.9958572
704178515.jpg,Monarch,1,0.9999945
704176652.jpg,Monarch,1,0.8623552
704176415.jpg,Monarch,1,0.8530771
704176281.jpg,Monarch,1,0.34617105
704168661.jpg,Monarch,1,0.38348013
704171294.jpg,Monarch,1,0.99999964
704170104.jpg,Monarch,1,0.9999659
704169006.jpg,Monarch,1,0.96886927
704167785.jpg,Monarch,1,0.8853197
704165615.jpg,Monarch,0,0.045704946
704162701.jpg,Monarch,1,0.99963593
704164857.jpg,Monarch,1,0.99527794
704163368.jpg,Monarch,1,0.9992162
704163032.jpg,Monarch,1,1.0
704162075.jpg,Monarch,1,0.9999349
704161878.jpg,Monarch,1,0.9955051
704160218.jpg,Monarch,0,0.0125991665
704161170.jpg,Monarch,1,0.999974
704159486.jpg,Monarch,1,0.5781638
704155055.jpg,Monarch,1,0.99995434
704154338.jpg,Monarch,1,0.9254616
704152632.jpg,Monarch,1,0.9999529
704152168.jpg,Monarch,1,0.68016213
704151880.jpg,Monarch,1,0.81762177
704151408.jpg,Monarch,0,0.0002611871
704150683.jpg,Monarch,1,0.9999732
704681230.jpg,Monarch,1,0.7672777
704149905.jpg,Monarch,1,0.988629
704148890.jpg,Monarch,1,0.99981844
704148688.jpg,Monarch,1,0.9796132
704148080.jpg,Monarch,1,1.0
704147802.jpg,Monarch,1,1.0
704147704.jpg,Monarch,1,0.17451116
704144787.jpg,Monarch,0,0.0554931
704145231.jpg,Monarch,1,0.9986817
704227291.jpg,Monarch,1,0.72069603
704140148.jpg,Monarch,0,0.0142389415
704139814.jpg,Monarch,0,0.010793936
704144187.jpg,Monarch,1,0.9780421
704143819.jpg,Monarch,1,0.9999714
704143306.jpg,Monarch,1,0.9999808
704142209.jpg,Monarch,1,0.97931105
704142153.jpg,Monarch,0,0.04240872
704141710.jpg,Monarch,1,0.9991792
704141051.jpg,Monarch,1,0.9996812
704140890.jpg,Monarch,1,0.99999535
704139619.jpg,Monarch,1,0.99998176
704140628.jpg,Monarch,0,0.018153073
704140208.jpg,Monarch,1,0.96825063
704140015.jpg,Monarch,1,0.9999701
704138602.jpg,Monarch,1,1.0
704138538.jpg,Monarch,0,0.048808243
704137870.jpg,Monarch,1,0.48730135
704137018.jpg,Monarch,0,0.004690634
707787060.jpg,Monarch,1,0.10046662
704135171.jpg,Monarch,1,0.9951454
704134403.jpg,Monarch,1,0.99957305
704128963.jpg,Monarch,0,0.0060739457
704128895.jpg,Monarch,0,0.0016092391
704128448.jpg,Monarch,1,1.0
704125942.jpg,Monarch,0,0.00016328588
704127340.jpg,Monarch,0,2.7211605e-05
704126063.jpg,Monarch,0,0.00024156929
704124644.jpg,Monarch,0,0.056364678
704122715.jpg,Monarch,1,0.44199196
704125500.jpg,Monarch,1,0.86351997
704125128.jpg,Monarch,1,0.9975555
704124745.jpg,Monarch,1,0.9999902
704122459.jpg,Monarch,0,0.00064667704
704215990.jpg,Monarch,1,0.5109771
704119132.jpg,Monarch,1,0.9852771
704120251.jpg,Monarch,1,0.9920804
704119509.jpg,Monarch,1,0.87934166
704119043.jpg,Monarch,1,0.271042
704118688.jpg,Monarch,0,0.00048706072
704118638.jpg,Monarch,1,0.99744344
704118412.jpg,Monarch,0,0.00934073
704117954.jpg,Monarch,1,0.99980235
704117711.jpg,Monarch,1,0.98734295
704117010.jpg,Monarch,1,0.16058478
704115376.jpg,Monarch,1,0.9999999
704115309.jpg,Monarch,1,1.0
704112706.jpg,Monarch,1,0.12575334
704112434.jpg,Monarch,1,0.9999995
704110784.jpg,Monarch,1,0.26875603
704109869.jpg,Monarch,0,0.0011705
704107863.jpg,Monarch,1,0.99985194
704107273.jpg,Monarch,1,0.99981976
704106872.jpg,Monarch,1,0.99999976
704105597.jpg,Monarch,0,0.011644858
704105881.jpg,Monarch,1,0.3572496
704104695.jpg,Monarch,1,0.9655803
704104337.jpg,Monarch,1,0.9999995
704102910.jpg,Monarch,0,0.026857426
704102787.jpg,Monarch,1,0.6347107
704102707.jpg,Monarch,0,0.017108789
704102532.jpg,Monarch,1,0.5460661
704098308.jpg,Monarch,0,0.0014288484
704101917.jpg,Monarch,0,0.09571289
704100730.jpg,Monarch,1,0.9991571
704098967.jpg,Monarch,1,0.937145
704093102.jpg,Monarch,1,0.11947994
704092573.jpg,Monarch,0,0.00042948633
704092418.jpg,Monarch,0,0.028192213
704091957.jpg,Monarch,0,5.1561174e-06
704091506.jpg,Monarch,0,0.03790708
704091157.jpg,Monarch,0,0.00021250464
704090229.jpg,Monarch,0,0.00063100713
704098306.jpg,Monarch,1,0.7745792
704096435.jpg,Monarch,1,1.0
704096058.jpg,Monarch,1,0.99999547
704093296.jpg,Monarch,1,0.9831061
704092693.jpg,Monarch,1,0.99057955
704092167.jpg,Monarch,1,0.7671604
704092042.jpg,Monarch,1,0.9978945
704090648.jpg,Monarch,0,3.3393637e-05
704089787.jpg,Monarch,1,0.9999989
704088150.jpg,Monarch,1,0.9999968
704086967.jpg,Monarch,1,0.68627053
704086618.jpg,Monarch,1,0.4824584
704086095.jpg,Monarch,1,1.0
704085905.jpg,Monarch,1,1.0
704085648.jpg,Monarch,1,0.99999964
704085146.jpg,Monarch,0,0.057484012
